-1.80124	0.867832	0.360835	0.0452433
-1.80123	0.86783	0.360841	0.0452441
-1.80123	0.867831	0.360838	0.0452437
-1.80123	0.86783	0.360838	0.0452442
-1.80124	0.867832	0.360835	0.0452438
-1.80123	0.867829	0.36085	0.0452451
-1.80123	0.86783	0.360846	0.0452447
-1.80124	0.867832	0.360843	0.0452443
-1.80124	0.867832	0.360843	0.045244
-1.80124	0.867833	0.36084	0.0452436
-1.80124	0.867833	0.36084	0.0452441
-1.80124	0.867833	0.36084	0.0452439
-1.80124	0.867831	0.360843	0.0452445
-1.80123	0.867828	0.36085	0.0452454
-1.80123	0.867826	0.360856	0.0452463
-1.80123	0.867827	0.360853	0.0452458
-1.80123	0.867826	0.360856	0.0452458
-1.80123	0.867826	0.360856	0.0452463
-1.80122	0.867825	0.36086	0.0452462
-1.80123	0.867826	0.360856	0.0452458
-1.80123	0.867827	0.360856	0.0452456
-1.80123	0.867826	0.360856	0.045246
-1.80123	0.867827	0.360853	0.0452456
-1.80123	0.867827	0.360853	0.0452461
-1.80123	0.867828	0.36085	0.0452457
-1.80123	0.867826	0.360853	0.0452463
-1.80123	0.867825	0.360853	0.0452468
-1.80123	0.867826	0.360853	0.0452466
-1.80123	0.867825	0.360856	0.0452465
-1.80123	0.867826	0.360853	0.0452461
-1.80123	0.867828	0.36085	0.0452457
-1.80123	0.867828	0.36085	0.0452455
-1.80123	0.867824	0.360856	0.045247
-1.80122	0.867822	0.360866	0.0452474
-1.80122	0.867821	0.36087	0.0452473
-1.80122	0.867821	0.36087	0.0452471
-1.80122	0.867823	0.360866	0.0452467
-1.80122	0.867823	0.360866	0.0452464
-1.80122	0.867819	0.360873	0.045248
-1.80122	0.86782	0.36087	0.0452476
-1.80122	0.867821	0.36087	0.0452473
-1.80122	0.867822	0.360866	0.0452469
-1.80122	0.867824	0.360863	0.0452465
-1.80122	0.867825	0.360859	0.0452461
-1.80122	0.867822	0.360866	0.0452469
-1.80122	0.867819	0.360873	0.0452478
-1.80122	0.867821	0.360869	0.0452474
-1.80122	0.867822	0.360866	0.0452469
-1.80122	0.867821	0.360866	0.0452474
-1.80122	0.86782	0.360869	0.0452481
-1.80122	0.867818	0.360873	0.0452488
-1.80122	0.867818	0.360873	0.0452485
-1.80121	0.867817	0.360876	0.0452485
-1.80121	0.867817	0.360876	0.045249
-1.80122	0.867818	0.360873	0.0452485
-1.80122	0.86782	0.360869	0.0452481
-1.80122	0.867819	0.360869	0.0452486
-1.80122	0.867818	0.360869	0.0452491
-1.80121	0.867815	0.360876	0.0452499
-1.80121	0.867815	0.360879	0.0452499
-1.80121	0.867815	0.360879	0.0452497
-1.80121	0.867816	0.360876	0.0452492
-1.80122	0.867818	0.360873	0.0452488
-1.80122	0.867819	0.360869	0.0452484
-1.80122	0.86782	0.360866	0.0452479
-1.80122	0.867822	0.360863	0.0452475
-1.80122	0.86782	0.360866	0.0452482
-1.80122	0.86782	0.360866	0.045248
-1.80122	0.867822	0.360863	0.0452475
-1.80122	0.867823	0.360859	0.0452471
-1.80122	0.867824	0.360859	0.0452469
-1.80122	0.867823	0.360863	0.0452468
-1.80122	0.867823	0.360863	0.0452466
-1.80122	0.86782	0.360869	0.0452475
-1.80122	0.867821	0.360869	0.0452472
-1.80122	0.867821	0.360869	0.045247
-1.80122	0.867822	0.360866	0.0452466
-1.80122	0.867822	0.360869	0.0452465
-1.80122	0.867822	0.360869	0.0452463
-1.80122	0.867823	0.360866	0.0452459
-1.80122	0.867825	0.360862	0.0452454
-1.80122	0.867825	0.360862	0.0452452
-1.80122	0.867824	0.360866	0.0452452
-1.80122	0.867826	0.360862	0.0452447
-1.80122	0.867826	0.360862	0.0452445
-1.80122	0.867828	0.360859	0.0452441
-1.80122	0.867828	0.360859	0.0452438
-1.80122	0.867828	0.360859	0.0452436
-1.80122	0.867824	0.360866	0.0452452
-1.80122	0.867824	0.360869	0.0452451
-1.80121	0.867822	0.360876	0.0452453
-1.80122	0.867823	0.360872	0.0452449
-1.80122	0.867823	0.360872	0.0452453
-1.80122	0.867823	0.360872	0.0452451
-1.80121	0.86782	0.360882	0.0452454
-1.80121	0.86782	0.360882	0.0452452
-1.80121	0.86782	0.360882	0.0452457
-1.8012	0.867816	0.360889	0.0452473
-1.80121	0.867817	0.360886	0.0452468
-1.80121	0.867819	0.360882	0.0452464
-1.80121	0.86782	0.360879	0.045246
-1.80121	0.86782	0.360879	0.0452457
-1.80121	0.867819	0.360882	0.0452464
-1.80121	0.86782	0.360879	0.045246
-1.80121	0.867821	0.360876	0.0452456
-1.80121	0.867822	0.360876	0.0452453
-1.80121	0.86782	0.360879	0.045246
-1.80121	0.867817	0.360882	0.0452474
-1.80121	0.867819	0.360879	0.045247
-1.80121	0.86782	0.360876	0.0452465
-1.80122	0.867821	0.360872	0.0452461
-1.80122	0.867823	0.360869	0.0452457
-1.80122	0.867823	0.360869	0.0452454
-1.80122	0.867824	0.360866	0.045245
-1.80122	0.867825	0.360865	0.0452448
-1.80122	0.867825	0.360865	0.0452445
-1.80122	0.867823	0.360869	0.0452452
-1.80122	0.867825	0.360865	0.0452448
-1.80122	0.867826	0.360862	0.0452444
-1.80122	0.867827	0.360859	0.0452439
-1.80123	0.867829	0.360855	0.0452435
-1.80123	0.867829	0.360855	0.0452433
-1.80122	0.867828	0.360859	0.0452432
-1.80122	0.867829	0.360859	0.045243
-1.80122	0.867828	0.360862	0.045243
-1.80122	0.867826	0.360865	0.0452436
-1.80122	0.867825	0.360869	0.0452443
-1.80122	0.867826	0.360865	0.0452439
-1.80122	0.867823	0.360869	0.0452453
-1.80122	0.867822	0.360869	0.0452457
-1.80122	0.867824	0.360865	0.0452453
-1.80121	0.86782	0.360872	0.0452469
-1.80122	0.867821	0.360869	0.0452465
-1.80122	0.867823	0.360865	0.045246
-1.80122	0.867824	0.360862	0.0452456
-1.80121	0.867819	0.360872	0.0452474
-1.80122	0.867821	0.360869	0.0452469
-1.80122	0.867822	0.360865	0.0452465
-1.80122	0.867821	0.360869	0.0452465
-1.80122	0.867821	0.360869	0.045247
-1.80122	0.867821	0.360869	0.0452467
-1.80122	0.867821	0.360869	0.0452465
-1.80122	0.867823	0.360865	0.0452461
-1.80122	0.867823	0.360865	0.0452458
-1.80122	0.867824	0.360862	0.0452454
-1.80122	0.867824	0.360862	0.0452459
-1.80122	0.867823	0.360865	0.0452458
-1.80122	0.867824	0.360862	0.0452454
-1.80122	0.867825	0.360862	0.0452452
-1.80122	0.867825	0.360862	0.0452449
-1.80122	0.867825	0.360862	0.0452447
-1.80122	0.867827	0.360858	0.0452443
-1.80122	0.867825	0.360865	0.0452444
-1.80122	0.867826	0.360862	0.045244
-1.80122	0.867824	0.360868	0.0452449
-1.80122	0.867823	0.360868	0.0452453
-1.80122	0.867823	0.360868	0.0452451
-1.80122	0.867824	0.360868	0.0452449
-1.80122	0.867825	0.360865	0.0452445
-1.80122	0.867826	0.360862	0.045244
-1.80122	0.867828	0.360858	0.0452436
-1.80122	0.867828	0.360858	0.0452434
-1.80122	0.867828	0.360858	0.0452431
-1.80122	0.867828	0.360858	0.0452436
-1.80122	0.867826	0.360862	0.0452443
-1.80122	0.867827	0.360858	0.0452439
-1.80122	0.867828	0.360858	0.0452436
-1.80122	0.867824	0.360865	0.0452452
-1.80122	0.867824	0.360865	0.045245
-1.80122	0.867823	0.360865	0.0452454
-1.80122	0.867824	0.360865	0.0452452
-1.80121	0.86782	0.360872	0.0452468
-1.80122	0.867821	0.360868	0.0452463
-1.80121	0.867821	0.360872	0.0452463
-1.80122	0.867822	0.360868	0.0452459
-1.80121	0.867821	0.360872	0.0452458
-1.80121	0.867821	0.360872	0.0452463
-1.80122	0.867822	0.360868	0.0452459
-1.80122	0.867823	0.360865	0.0452455
-1.80122	0.867825	0.360862	0.045245
-1.80122	0.867824	0.360862	0.0452455
-1.80122	0.867825	0.360858	0.0452451
-1.80122	0.867823	0.360865	0.045246
-1.80122	0.867824	0.360862	0.0452455
-1.80122	0.867825	0.360858	0.0452451
-1.80122	0.867827	0.360855	0.0452447
-1.80123	0.867828	0.360851	0.0452443
-1.80123	0.867829	0.360848	0.0452438
-1.80123	0.867831	0.360845	0.0452434
-1.80123	0.867829	0.360848	0.0452441
-1.80122	0.867826	0.360855	0.0452449
-1.80123	0.867828	0.360851	0.0452445
-1.80123	0.867828	0.360851	0.0452443
-1.80123	0.867828	0.360851	0.045244
-1.80123	0.867829	0.360851	0.0452438
-1.80123	0.86783	0.360848	0.0452434
-1.80123	0.86783	0.360848	0.0452431
-1.80123	0.867831	0.360848	0.0452429
-1.80123	0.867831	0.360848	0.0452427
-1.80123	0.867831	0.360848	0.0452424
-1.80123	0.867832	0.360848	0.0452422
-1.80123	0.867833	0.360845	0.0452418
-1.80123	0.867834	0.360841	0.0452414
-1.80123	0.867831	0.360848	0.0452429
-1.80123	0.86783	0.360848	0.0452434
-1.80123	0.867831	0.360845	0.045243
-1.80123	0.867832	0.360845	0.0452427
-1.80123	0.867833	0.360841	0.0452423
-1.80123	0.867833	0.360841	0.0452421
-1.80123	0.867834	0.360841	0.0452419
-1.80123	0.867834	0.360841	0.0452416
-1.80123	0.867835	0.360838	0.0452412
-1.80124	0.867837	0.360835	0.0452408
-1.80123	0.867836	0.360838	0.0452407
-1.80124	0.867837	0.360835	0.0452403
-1.80124	0.867839	0.360831	0.0452399
-1.80124	0.867839	0.360831	0.0452396
-1.80124	0.86784	0.360828	0.0452392
-1.80124	0.867842	0.360825	0.0452388
-1.80124	0.867841	0.360828	0.0452387
-1.80124	0.867843	0.360825	0.0452383
-1.80124	0.867843	0.360825	0.0452381
-1.80124	0.867844	0.360821	0.0452377
-1.80125	0.867846	0.360818	0.0452372
-1.80124	0.867844	0.360824	0.0452374
-1.80124	0.867845	0.360821	0.045237
-1.80125	0.867847	0.360818	0.0452365
-1.80125	0.867847	0.360818	0.0452363
-1.80125	0.867848	0.360814	0.0452359
-1.80125	0.867849	0.360814	0.0452356
-1.80125	0.86785	0.360811	0.0452352
-1.80125	0.867848	0.360814	0.0452359
-1.80125	0.867849	0.360814	0.0452357
-1.80125	0.867849	0.360814	0.0452354
-1.80125	0.867848	0.360814	0.0452359
-1.80125	0.86785	0.360811	0.0452355
-1.80125	0.867851	0.360808	0.045235
-1.80126	0.867852	0.360804	0.0452346
-1.80126	0.867853	0.360804	0.0452344
-1.80126	0.867854	0.360801	0.045234
-1.80126	0.867852	0.360804	0.0452346
-1.80125	0.867849	0.360811	0.0452362
-1.80125	0.86785	0.360808	0.0452358
-1.80126	0.867851	0.360804	0.0452354
-1.80125	0.867851	0.360808	0.0452353
-1.80125	0.867848	0.360811	0.0452367
-1.80125	0.867845	0.360814	0.0452381
-1.80125	0.867844	0.360818	0.045238
-1.80125	0.867846	0.360814	0.0452376
-1.80125	0.867846	0.360814	0.0452374
-1.80125	0.867847	0.360811	0.0452369
-1.80125	0.867849	0.360808	0.0452365
-1.80124	0.867843	0.360824	0.045238
-1.80124	0.867844	0.360821	0.0452375
-1.80124	0.867845	0.360821	0.0452373
-1.80125	0.867846	0.360818	0.0452369
-1.80125	0.867845	0.360818	0.0452373
-1.80125	0.867846	0.360818	0.0452371
-1.80125	0.867847	0.360814	0.0452367
-1.80125	0.867848	0.360811	0.0452363
-1.80125	0.867849	0.360811	0.045236
-1.80125	0.867848	0.360814	0.045236
-1.80125	0.867849	0.360811	0.0452356
-1.80125	0.867851	0.360807	0.0452351
-1.80125	0.867852	0.360804	0.0452347
-1.80125	0.867852	0.360804	0.0452345
-1.80125	0.867852	0.360807	0.0452344
-1.80125	0.86785	0.360811	0.0452351
-1.80125	0.86785	0.360811	0.0452349
-1.80125	0.867852	0.360807	0.0452344
-1.80125	0.867849	0.360814	0.0452353
-1.80124	0.867844	0.360821	0.0452376
-1.80125	0.867845	0.360817	0.0452372
-1.80124	0.867845	0.360821	0.0452371
-1.80125	0.867846	0.360817	0.0452367
-1.80124	0.867845	0.360821	0.0452367
-1.80125	0.867847	0.360817	0.0452362
-1.80125	0.867848	0.360814	0.0452358
-1.80125	0.867847	0.360817	0.0452358
-1.80124	0.867847	0.360821	0.0452357
-1.80124	0.867846	0.360821	0.0452362
-1.80125	0.867847	0.360817	0.0452358
-1.80125	0.867849	0.360814	0.0452353
-1.80125	0.867849	0.360814	0.0452351
-1.80125	0.867848	0.360814	0.0452356
-1.80125	0.867847	0.360817	0.0452363
-1.80124	0.867844	0.360821	0.0452376
-1.80124	0.867844	0.360821	0.0452374
-1.80124	0.867842	0.360824	0.0452381
-1.80124	0.867842	0.360824	0.0452385
-1.80124	0.867841	0.360824	0.045239
-1.80124	0.867842	0.360821	0.0452386
-1.80124	0.867837	0.360831	0.0452404
-1.80124	0.867838	0.360831	0.0452401
-1.80124	0.867838	0.360831	0.0452399
-1.80124	0.867838	0.360831	0.0452397
-1.80124	0.867838	0.360831	0.0452401
-1.80124	0.867838	0.360831	0.0452399
-1.80124	0.867839	0.360827	0.0452395
-1.80124	0.86784	0.360827	0.0452392
-1.80124	0.867841	0.360824	0.0452388
-1.80124	0.867842	0.360824	0.0452386
-1.80124	0.867841	0.360824	0.0452391
-1.80124	0.867842	0.36082	0.0452386
-1.80125	0.867844	0.360817	0.0452382
-1.80125	0.867845	0.360814	0.0452378
-1.80125	0.867845	0.360814	0.0452376
-1.80125	0.867846	0.360814	0.0452373
-1.80125	0.867845	0.360814	0.0452378
-1.80125	0.867844	0.360817	0.0452378
-1.80125	0.867845	0.360817	0.0452375
-1.80125	0.867846	0.360814	0.0452371
-1.80125	0.867846	0.360814	0.0452369
-1.80125	0.867847	0.360814	0.0452366
-1.80125	0.867846	0.360814	0.0452371
-1.80124	0.867843	0.36082	0.045238
-1.80125	0.867844	0.360817	0.0452375
-1.80125	0.867845	0.360817	0.0452373
-1.80125	0.867846	0.360814	0.0452369
-1.80124	0.867843	0.360824	0.0452372
-1.80124	0.867845	0.36082	0.0452368
-1.80125	0.867846	0.360817	0.0452364
-1.80124	0.867845	0.36082	0.0452363
-1.80125	0.867847	0.360817	0.0452359
-1.80125	0.867848	0.360814	0.0452355
-1.80125	0.86785	0.36081	0.0452351
-1.80125	0.867851	0.360807	0.0452346
-1.80125	0.867851	0.360807	0.0452344
-1.80125	0.867851	0.360807	0.0452349
-1.80125	0.867852	0.360804	0.0452345
-1.80125	0.867851	0.360807	0.0452344
-1.80125	0.867853	0.360804	0.045234
-1.80126	0.867854	0.3608	0.0452336
-1.80126	0.867855	0.360797	0.0452331
-1.80126	0.867856	0.360797	0.0452329
-1.80126	0.867856	0.360797	0.0452327
-1.80126	0.867857	0.360794	0.0452322
-1.80126	0.867859	0.36079	0.0452318
-1.80126	0.867858	0.36079	0.0452323
-1.80126	0.867853	0.3608	0.0452341
-1.80125	0.86785	0.36081	0.0452344
-1.80125	0.867851	0.36081	0.0452342
-1.80125	0.867852	0.360807	0.0452337
-1.80125	0.86785	0.36081	0.0452344
-1.80125	0.867851	0.36081	0.0452342
-1.80125	0.867852	0.360807	0.0452337
-1.80125	0.867853	0.360803	0.0452333
-1.80126	0.867855	0.3608	0.0452329
-1.80126	0.867856	0.360797	0.0452325
-1.80125	0.867854	0.360803	0.0452326
-1.80125	0.867851	0.360813	0.0452337
-1.80125	0.867849	0.360817	0.0452343
-1.80124	0.867848	0.36082	0.0452343
-1.80125	0.86785	0.360817	0.0452339
-1.80125	0.867851	0.360813	0.0452334
-1.80125	0.86785	0.360813	0.0452339
-1.80125	0.867851	0.360813	0.0452337
-1.80125	0.867852	0.36081	0.0452333
-1.80124	0.867849	0.36082	0.0452336
-1.80125	0.867851	0.360817	0.0452332
-1.80125	0.867851	0.360817	0.045233
-1.80125	0.86785	0.360817	0.0452334
-1.80124	0.867848	0.36082	0.0452341
-1.80124	0.867849	0.36082	0.0452339
-1.80125	0.86785	0.360817	0.0452334
-1.80125	0.86785	0.360817	0.0452332
-1.80124	0.867846	0.36083	0.0452344
-1.80123	0.867843	0.360833	0.0452358
-1.80124	0.867844	0.36083	0.0452354
-1.80124	0.867846	0.360827	0.045235
-1.80124	0.867847	0.360823	0.0452346
-1.80124	0.867848	0.36082	0.0452341
-1.80124	0.867849	0.36082	0.0452339
-1.80124	0.867848	0.360823	0.0452339
-1.80124	0.867848	0.360823	0.0452336
-1.80124	0.867848	0.360823	0.0452341
-1.80124	0.867846	0.360827	0.0452348
-1.80124	0.867847	0.360823	0.0452343
-1.80124	0.867849	0.36082	0.0452339
-1.80124	0.86785	0.360816	0.0452335
-1.80124	0.86785	0.360816	0.0452333
-1.80125	0.867852	0.360813	0.0452328
-1.80124	0.86785	0.360816	0.0452335
-1.80124	0.867848	0.36082	0.0452342
-1.80123	0.867842	0.360833	0.0452361
-1.80123	0.867843	0.360833	0.0452359
-1.80124	0.867844	0.36083	0.0452355
-1.80124	0.867844	0.36083	0.0452352
-1.80124	0.867844	0.36083	0.0452357
-1.80124	0.867845	0.360826	0.0452353
-1.80124	0.867846	0.360823	0.0452349
-1.80124	0.867847	0.360823	0.0452346
-1.80124	0.867848	0.36082	0.0452342
-1.80124	0.867848	0.36082	0.045234
-1.80124	0.86785	0.360816	0.0452335
-1.80125	0.867851	0.360813	0.0452331
-1.80125	0.867851	0.360813	0.0452329
-1.80125	0.867851	0.360813	0.0452334
-1.80124	0.867847	0.36082	0.0452349
-1.80124	0.867845	0.360823	0.0452356
-1.80124	0.867846	0.360823	0.0452354
-1.80124	0.867847	0.36082	0.0452349
-1.80124	0.867848	0.360816	0.0452345
-1.80124	0.867848	0.360816	0.045235
-1.80124	0.867846	0.36082	0.0452357
-1.80124	0.867845	0.36082	0.0452361
-1.80124	0.867846	0.360816	0.0452357
-1.80124	0.867841	0.360826	0.0452382
-1.80124	0.867839	0.36083	0.0452388
-1.80123	0.867836	0.360836	0.0452397
-1.80123	0.867834	0.36084	0.0452404
-1.80123	0.867834	0.360843	0.0452403
-1.80123	0.867834	0.360843	0.0452401
-1.80123	0.867834	0.360843	0.0452399
-1.80123	0.867833	0.360846	0.0452405
-1.80123	0.867832	0.360846	0.045241
-1.80123	0.867833	0.360843	0.0452406
-1.80123	0.867834	0.360843	0.0452404
-1.80123	0.867833	0.360846	0.0452403
-1.80123	0.867832	0.360846	0.0452408
-1.80123	0.867831	0.360846	0.0452413
-1.80123	0.867833	0.360843	0.0452408
-1.80123	0.867833	0.360843	0.0452406
-1.80123	0.867833	0.360843	0.0452404
-1.80123	0.867835	0.360839	0.0452399
-1.80123	0.867834	0.360843	0.0452399
-1.80123	0.867836	0.360839	0.0452395
-1.80123	0.867837	0.360836	0.0452391
-1.80123	0.867837	0.360836	0.0452388
-1.80123	0.867839	0.360833	0.0452384
-1.80124	0.86784	0.360829	0.045238
-1.80124	0.86784	0.360829	0.0452377
-1.80124	0.867842	0.360826	0.0452373
-1.80123	0.86784	0.360833	0.0452375
-1.80123	0.867838	0.360836	0.0452381
-1.80123	0.867837	0.360836	0.0452386
-1.80123	0.867838	0.360836	0.0452384
-1.80123	0.867839	0.360833	0.045238
-1.80123	0.86784	0.360833	0.0452377
-1.80123	0.867838	0.360836	0.0452384
-1.80123	0.867839	0.360833	0.045238
-1.80123	0.867839	0.360833	0.0452377
-1.80124	0.867841	0.360829	0.0452373
-1.80124	0.867842	0.360826	0.0452369
-1.80124	0.867844	0.360823	0.0452365
-1.80124	0.867842	0.360826	0.0452371
-1.80124	0.867842	0.360826	0.0452369
-1.80124	0.867844	0.360823	0.0452365
-1.80124	0.867842	0.360826	0.0452371
-1.80124	0.867842	0.360826	0.0452369
-1.80124	0.867842	0.360826	0.0452367
-1.80124	0.867842	0.360826	0.0452371
-1.80123	0.867839	0.360833	0.045238
-1.80124	0.86784	0.360829	0.0452376
-1.80124	0.867842	0.360826	0.0452372
-1.80123	0.86784	0.360832	0.0452373
-1.80123	0.867838	0.360836	0.045238
-1.80123	0.86784	0.360832	0.0452375
-1.80123	0.867838	0.360836	0.0452382
-1.80123	0.867836	0.360839	0.0452389
-1.80123	0.867838	0.360836	0.0452385
-1.80123	0.867837	0.360836	0.0452389
-1.80123	0.867838	0.360832	0.0452385
-1.80123	0.867836	0.360836	0.0452392
-1.80123	0.867838	0.360832	0.0452388
-1.80123	0.867838	0.360832	0.0452385
-1.80124	0.86784	0.360829	0.0452381
-1.80124	0.867841	0.360826	0.0452377
-1.80124	0.867841	0.360826	0.0452374
-1.80124	0.867841	0.360829	0.0452374
-1.80124	0.867842	0.360826	0.045237
-1.80124	0.867841	0.360829	0.0452369
-1.80124	0.867843	0.360826	0.0452365
-1.80124	0.867844	0.360822	0.0452361
-1.80124	0.867844	0.360822	0.0452358
-1.80124	0.86784	0.360829	0.0452374
-1.80123	0.867838	0.360836	0.0452383
-1.80123	0.867839	0.360832	0.0452378
-1.80124	0.86784	0.360829	0.0452374
-1.80124	0.867842	0.360826	0.045237
-1.80124	0.867843	0.360822	0.0452366
-1.80124	0.867842	0.360822	0.0452371
-1.80124	0.867843	0.360822	0.0452368
-1.80124	0.867843	0.360822	0.0452366
-1.80124	0.867843	0.360822	0.0452364
-1.80124	0.867845	0.360819	0.0452359
-1.80124	0.867846	0.360816	0.0452355
-1.80125	0.867848	0.360812	0.0452351
-1.80125	0.867848	0.360812	0.0452348
-1.80125	0.867849	0.360809	0.0452344
-1.80125	0.867851	0.360806	0.045234
-1.80125	0.867852	0.360802	0.0452336
-1.80125	0.867852	0.360802	0.0452333
-1.80125	0.867854	0.360799	0.0452329
-1.80125	0.867854	0.360799	0.0452327
-1.80125	0.86785	0.360806	0.0452342
-1.80125	0.867851	0.360806	0.045234
-1.80125	0.867848	0.360809	0.0452354
-1.80125	0.867848	0.360809	0.0452352
-1.80125	0.867848	0.360809	0.0452349
-1.80125	0.86785	0.360805	0.0452345
-1.80125	0.867851	0.360802	0.0452341
-1.80125	0.867848	0.360809	0.0452349
-1.80125	0.86785	0.360805	0.0452345
-1.80125	0.867851	0.360802	0.0452341
-1.80125	0.867849	0.360805	0.0452348
-1.80125	0.867847	0.360809	0.0452361
-1.80125	0.867846	0.360812	0.0452361
-1.80125	0.867847	0.360809	0.0452357
-1.80125	0.867848	0.360809	0.0452354
-1.80125	0.867849	0.360805	0.045235
-1.80125	0.867848	0.360805	0.0452355
-1.80125	0.86785	0.360802	0.0452351
-1.80125	0.86785	0.360802	0.0452348
-1.80125	0.867849	0.360805	0.0452348
-1.80125	0.867847	0.360812	0.0452356
-1.80125	0.867848	0.360809	0.0452352
-1.80125	0.867847	0.360809	0.0452357
-1.80125	0.867849	0.360805	0.0452353
-1.80125	0.867848	0.360805	0.0452357
-1.80125	0.867848	0.360805	0.0452355
-1.80125	0.86785	0.360802	0.0452351
-1.80125	0.867851	0.360799	0.0452347
-1.80125	0.867851	0.360799	0.0452344
-1.80125	0.867852	0.360799	0.0452342
-1.80125	0.867851	0.360802	0.0452342
-1.80125	0.867847	0.360812	0.0452352
-1.80124	0.867846	0.360815	0.0452352
-1.80124	0.867846	0.360815	0.0452356
-1.80125	0.867847	0.360812	0.0452352
-1.80125	0.867848	0.360809	0.0452348
-1.80125	0.867848	0.360812	0.0452348
-1.80125	0.867849	0.360809	0.0452343
-1.80125	0.867848	0.360812	0.0452343
-1.80125	0.86785	0.360809	0.0452339
-1.80125	0.867851	0.360805	0.0452334
-1.80125	0.867853	0.360802	0.045233
-1.80125	0.867853	0.360802	0.0452328
-1.80125	0.867854	0.360799	0.0452324
-1.80126	0.867856	0.360795	0.0452319
-1.80126	0.867857	0.360792	0.0452315
-1.80126	0.867855	0.360795	0.0452322
-1.80125	0.867853	0.360798	0.0452328
-1.80125	0.867852	0.360802	0.0452335
-1.80125	0.867852	0.360802	0.0452333
-1.80125	0.867853	0.360798	0.0452329
-1.80125	0.867852	0.360805	0.045233
-1.80125	0.867853	0.360802	0.0452326
-1.80125	0.867852	0.360802	0.0452331
-1.80125	0.867854	0.360798	0.0452326
-1.80126	0.867855	0.360795	0.0452322
-1.80126	0.867856	0.360792	0.0452318
-1.80126	0.867856	0.360792	0.0452323
-1.80126	0.867854	0.360795	0.0452329
-1.80125	0.867853	0.360798	0.0452329
-1.80126	0.867855	0.360795	0.0452325
-1.80126	0.867856	0.360792	0.045232
-1.80126	0.867853	0.360795	0.0452334
-1.80125	0.867852	0.360802	0.0452336
-1.80125	0.867852	0.360802	0.0452333
-1.80125	0.867852	0.360802	0.0452331
-1.80125	0.867854	0.360798	0.0452327
-1.80125	0.867854	0.360798	0.0452324
-1.80125	0.867854	0.360798	0.0452322
-1.80125	0.867854	0.360798	0.0452327
-1.80125	0.867853	0.360802	0.0452326
-1.80125	0.867853	0.360802	0.0452324
-1.80125	0.867851	0.360805	0.0452331
-1.80125	0.867851	0.360808	0.045233
-1.80125	0.867852	0.360805	0.0452326
-1.80125	0.867853	0.360802	0.0452322
-1.80125	0.867854	0.360802	0.0452319
-1.80125	0.867853	0.360805	0.0452319
-1.80125	0.867854	0.360802	0.0452315
-1.80125	0.867854	0.360805	0.0452314
-1.80125	0.867854	0.360805	0.0452312
-1.80125	0.867855	0.360802	0.0452308
-1.80125	0.867857	0.360798	0.0452304
-1.80125	0.867855	0.360802	0.045231
-1.80125	0.867854	0.360802	0.0452315
-1.80125	0.867853	0.360805	0.0452322
-1.80125	0.867853	0.360805	0.0452319
-1.80125	0.867854	0.360801	0.0452315
-1.80125	0.867856	0.360798	0.0452311
-1.80125	0.867854	0.360801	0.0452318
-1.80125	0.867854	0.360801	0.0452315
-1.80125	0.867855	0.360801	0.0452313
-1.80125	0.867855	0.360801	0.0452311
-1.80125	0.867856	0.360798	0.0452306
-1.80125	0.867857	0.360798	0.0452304
-1.80125	0.867858	0.360795	0.04523
-1.80126	0.867859	0.360791	0.0452296
-1.80126	0.867861	0.360788	0.0452291
-1.80126	0.867862	0.360785	0.0452287
-1.80126	0.867863	0.360785	0.0452285
-1.80126	0.867861	0.360788	0.0452291
-1.80126	0.867861	0.360788	0.0452289
-1.80126	0.867861	0.360788	0.0452287
-1.80126	0.867862	0.360788	0.0452284
-1.80126	0.867861	0.360791	0.0452284
-1.80125	0.86786	0.360795	0.0452284
-1.80125	0.86786	0.360795	0.0452288
-1.80125	0.867858	0.360798	0.0452295
-1.80125	0.867859	0.360795	0.0452291
-1.80125	0.86786	0.360795	0.0452288
-1.80126	0.867861	0.360791	0.0452284
-1.80126	0.867861	0.360791	0.0452282
-1.80126	0.867862	0.360791	0.045228
-1.80126	0.867861	0.360791	0.0452284
-1.80126	0.867861	0.360791	0.0452282
-1.80126	0.867863	0.360788	0.0452278
-1.80126	0.867864	0.360785	0.0452273
-1.80126	0.867864	0.360785	0.0452271
-1.80126	0.867866	0.360781	0.0452267
-1.80126	0.867867	0.360778	0.0452263
-1.80126	0.867867	0.360778	0.045226
-1.80127	0.867869	0.360775	0.0452256
-1.80127	0.867869	0.360775	0.0452254
-1.80126	0.867867	0.360778	0.045226
-1.80126	0.867868	0.360778	0.0452258
-1.80126	0.867868	0.360778	0.0452256
-1.80127	0.867869	0.360775	0.0452252
-1.80126	0.867868	0.360778	0.0452258
-1.80126	0.867867	0.360778	0.0452263
-1.80126	0.867862	0.360788	0.0452281
-1.80126	0.867861	0.360788	0.0452285
-1.80126	0.867863	0.360785	0.0452281
-1.80126	0.867864	0.360781	0.0452277
-1.80126	0.867866	0.360778	0.0452273
-1.80127	0.867867	0.360775	0.0452268
-1.80127	0.867867	0.360775	0.0452266
-1.80127	0.867867	0.360774	0.0452271
-1.80127	0.867868	0.360771	0.0452267
-1.80127	0.867869	0.360768	0.0452262
-1.80127	0.867869	0.360771	0.0452262
-1.80127	0.86787	0.360768	0.0452258
-1.80127	0.867871	0.360764	0.0452253
-1.80127	0.867871	0.360768	0.0452253
